".ri",".ci","ds0.Ymax","ds0.err_95.Ymax","ds0.Ymin","ds0.err.95.Ymin","ds0.EC50","ds0.err.95.EC50","ds0.logEC50","ds0.hillslope","ds0.err.95.hillslope","ds0.R2","ds0.lpRes","ds0.MI","ds0.xfit","ds0.yfit"
7,3,0.5201734162576391,4.164084807921528,0.3405790620620247,3.40898100741203,1547.4724500244881,185452.27680608392,3.189622925925534,-12.447816152952552,3550.6980203025832,0.15238353331716425,0.05721493200053024,0.183930208451102,5.0,0.5201734162576391
7,4,0.7816024965901622,2.86490751132631,0.15653222645036657,49.89357286016421,13.373615950242662,564.602064653909,1.126248847420392,-4.662217470639918,906.7683654850589,0.49268090826732047,0.2780479578927037,0.698382175420325,1.0,0.2846748420174182
7,4,0.7816024965901622,2.86490751132631,0.15653222645036657,49.89357286016421,13.373615950242662,564.602064653909,1.126248847420392,-4.662217470639918,906.7683654850589,0.49268090826732047,0.2780479578927037,0.698382175420325,2.0,0.781549740293895
7,4,0.7816024965901622,2.86490751132631,0.15653222645036657,49.89357286016421,13.373615950242662,564.602064653909,1.126248847420392,-4.662217470639918,906.7683654850589,0.49268090826732047,0.2780479578927037,0.698382175420325,3.0,0.7816024954417614
7,4,0.7816024965901622,2.86490751132631,0.15653222645036657,49.89357286016421,13.373615950242662,564.602064653909,1.126248847420392,-4.662217470639918,906.7683654850589,0.49268090826732047,0.2780479578927037,0.698382175420325,4.0,0.7816024965901373
7,4,0.7816024965901622,2.86490751132631,0.15653222645036657,49.89357286016421,13.373615950242662,564.602064653909,1.126248847420392,-4.662217470639918,906.7683654850589,0.49268090826732047,0.2780479578927037,0.698382175420325,5.0,0.7816024965901622
7,5,1.0018462533026218,33.07927154002449,0.3795080274855471,1.2557335026654517,54506.23295584221,16392484.962284306,4.736446168029834,-6.205556941691285,1495.9322837846346,0.88344213320918,1.2158553415212385,0.42158011167578013,1.0,0.3795080274855471
7,5,1.0018462533026218,33.07927154002449,0.3795080274855471,1.2557335026654517,54506.23295584221,16392484.962284306,4.736446168029834,-6.205556941691285,1495.9322837846346,0.88344213320918,1.2158553415212385,0.42158011167578013,2.0,0.3795080274855471
7,5,1.0018462533026218,33.07927154002449,0.3795080274855471,1.2557335026654517,54506.23295584221,16392484.962284306,4.736446168029834,-6.205556941691285,1495.9322837846346,0.88344213320918,1.2158553415212385,0.42158011167578013,3.0,0.3795080274959801
7,5,1.0018462533026218,33.07927154002449,0.3795080274855471,1.2557335026654517,54506.23295584221,16392484.962284306,4.736446168029834,-6.205556941691285,1495.9322837846346,0.88344213320918,1.2158553415212385,0.42158011167578013,4.0,0.3795247752236075
7,5,1.0018462533026218,33.07927154002449,0.3795080274855471,1.2557335026654517,54506.23295584221,16392484.962284306,4.736446168029834,-6.205556941691285,1495.9322837846346,0.88344213320918,1.2158553415212385,0.42158011167578013,5.0,0.9877666644485634
7,6,2.33993519337389,,0.18048720085969908,2.0586511669704906,5.216186967406086,,0.7173531497210852,2.461868403738987,70.7508926174429,0.5007934586056236,0.28603737134535473,-1.1127574197933419,1.0,0.5425624244313897
7,6,2.33993519337389,,0.18048720085969908,2.0586511669704906,5.216186967406086,,0.7173531497210852,2.461868403738987,70.7508926174429,0.5007934586056236,0.28603737134535473,-1.1127574197933419,2.0,0.18198803621481277
7,6,2.33993519337389,,0.18048720085969908,2.0586511669704906,5.216186967406086,,0.7173531497210852,2.461868403738987,70.7508926174429,0.5007934586056236,0.28603737134535473,-1.1127574197933419,3.0,0.18049238606013276
7,6,2.33993519337389,,0.18048720085969908,2.0586511669704906,5.216186967406086,,0.7173531497210852,2.461868403738987,70.7508926174429,0.5007934586056236,0.28603737134535473,-1.1127574197933419,4.0,0.1804872187615602
7,6,2.33993519337389,,0.18048720085969908,2.0586511669704906,5.216186967406086,,0.7173531497210852,2.461868403738987,70.7508926174429,0.5007934586056236,0.28603737134535473,-1.1127574197933419,5.0,0.18048720092150494
7,7,0.8497629067074728,1.6400914449161872,0.47785874217695234,2.008650107768809,3051.62909385989,410588.49157296686,3.484531746753736,8.226879909216851,973.5164810576371,0.7685429927872343,0.7318900626051539,-0.24999823402069904,1.0,0.8497629067074728
7,7,0.8497629067074728,1.6400914449161872,0.47785874217695234,2.008650107768809,3051.62909385989,410588.49157296686,3.484531746753736,8.226879909216851,973.5164810576371,0.7685429927872343,0.7318900626051539,-0.24999823402069904,2.0,0.8497629067072452
7,7,0.8497629067074728,1.6400914449161872,0.47785874217695234,2.008650107768809,3051.62909385989,410588.49157296686,3.484531746753736,8.226879909216851,973.5164810576371,0.7685429927872343,0.7318900626051539,-0.24999823402069904,3.0,0.8497245181566313
7,7,0.8497629067074728,1.6400914449161872,0.47785874217695234,2.008650107768809,3051.62909385989,410588.49157296686,3.484531746753736,8.226879909216851,973.5164810576371,0.7685429927872343,0.7318900626051539,-0.24999823402069904,4.0,0.4778801075595724
7,7,0.8497629067074728,1.6400914449161872,0.47785874217695234,2.008650107768809,3051.62909385989,410588.49157296686,3.484531746753736,8.226879909216851,973.5164810576371,0.7685429927872343,0.7318900626051539,-0.24999823402069904,5.0,0.4778587421770791
7,8,0.7584365039277965,6.400702943051076,0.366679256628573,5.224890504261442,3569.944788894053,853186.9967762693,3.5526614995676367,-7.3215926587165665,1558.8137467201152,0.26611463060337914,0.11261393718455609,0.31563288541272205,1.0,0.366679256628573
7,8,0.7584365039277965,6.400702943051076,0.366679256628573,5.224890504261442,3569.944788894053,853186.9967762693,3.5526614995676367,-7.3215926587165665,1558.8137467201152,0.26611463060337914,0.11261393718455609,0.31563288541272205,2.0,0.366679256630252
7,8,0.7584365039277965,6.400702943051076,0.366679256628573,5.224890504261442,3569.944788894053,853186.9967762693,3.5526614995676367,-7.3215926587165665,1558.8137467201152,0.26611463060337914,0.11261393718455609,0.31563288541272205,3.0,0.36671446254316764
7,8,0.7584365039277965,6.400702943051076,0.366679256628573,5.224890504261442,3569.944788894053,853186.9967762693,3.5526614995676367,-7.3215926587165665,1558.8137467201152,0.26611463060337914,0.11261393718455609,0.31563288541272205,4.0,0.7582287465850979
7,8,0.7584365039277965,6.400702943051076,0.366679256628573,5.224890504261442,3569.944788894053,853186.9967762693,3.5526614995676367,-7.3215926587165665,1558.8137467201152,0.26611463060337914,0.11261393718455609,0.31563288541272205,5.0,0.7584365039178838
7,9,1.274627599553102,69.2613755909175,0.45527108939939076,11.756087048015225,9.436312323477573,1713.1425504474887,0.9748023067491809,0.9484416995462778,248.68136723043793,0.32283562897796225,0.14580328770119783,-0.44711324539967234,1.0,0.8536802126684306
7,9,1.274627599553102,69.2613755909175,0.45527108939939076,11.756087048015225,9.436312323477573,1713.1425504474887,0.9748023067491809,0.9484416995462778,248.68136723043793,0.32283562897796225,0.14580328770119783,-0.44711324539967234,2.0,0.5341846040708448
7,9,1.274627599553102,69.2613755909175,0.45527108939939076,11.756087048015225,9.436312323477573,1713.1425504474887,0.9748023067491809,0.9484416995462778,248.68136723043793,0.32283562897796225,0.14580328770119783,-0.44711324539967234,3.0,0.46498759303697745
7,9,1.274627599553102,69.2613755909175,0.45527108939939076,11.756087048015225,9.436312323477573,1713.1425504474887,0.9748023067491809,0.9484416995462778,248.68136723043793,0.32283562897796225,0.14580328770119783,-0.44711324539967234,4.0,0.45637685421739643
7,9,1.274627599553102,69.2613755909175,0.45527108939939076,11.756087048015225,9.436312323477573,1713.1425504474887,0.9748023067491809,0.9484416995462778,248.68136723043793,0.32283562897796225,0.14580328770119783,-0.44711324539967234,5.0,0.45539575352208994
8,0,0.9074876115960664,3.695714035752891,0.22185388894124378,2.5197924795175104,266.4659830183349,7859.770834962907,2.4256417749747055,1.9777669441391008,45.83103089529331,0.8556781779575762,1.0584235482649043,-0.6117736590622103,1.0,0.9064504473552851
8,0,0.9074876115960664,3.695714035752891,0.22185388894124378,2.5197924795175104,266.4659830183349,7859.770834962907,2.4256417749747055,1.9777669441391008,45.83103089529331,0.8556781779575762,1.0584235482649043,-0.6117736590622103,2.0,0.8212158017197293
8,0,0.9074876115960664,3.695714035752891,0.22185388894124378,2.5197924795175104,266.4659830183349,7859.770834962907,2.4256417749747055,1.9777669441391008,45.83103089529331,0.8556781779575762,1.0584235482649043,-0.6117736590622103,3.0,0.26857315418097255
8,0,0.9074876115960664,3.695714035752891,0.22185388894124378,2.5197924795175104,266.4659830183349,7859.770834962907,2.4256417749747055,1.9777669441391008,45.83103089529331,0.8556781779575762,1.0584235482649043,-0.6117736590622103,4.0,0.22238117269878097
8,0,0.9074876115960664,3.695714035752891,0.22185388894124378,2.5197924795175104,266.4659830183349,7859.770834962907,2.4256417749747055,1.9777669441391008,45.83103089529331,0.8556781779575762,1.0584235482649043,-0.6117736590622103,5.0,0.2218594429690816
8,1,0.6656919306153894,0.46862463400015525,0.3774273202008922,0.2705333245150241,9575.182882614577,47722.28287961521,3.981147077591245,-4.640349648910621,504.20304029208273,0.9804822037897418,2.6633552855785902,0.24643995903675533,1.0,0.3774273202008964
8,1,0.6656919306153894,0.46862463400015525,0.3774273202008922,0.2705333245150241,9575.182882614577,47722.28287961521,3.981147077591245,-4.640349648910621,504.20304029208273,0.9804822037897418,2.6633552855785902,0.24643995903675533,2.0,0.3774273203856387
8,1,0.6656919306153894,0.46862463400015525,0.3774273202008922,0.2705333245150241,9575.182882614577,47722.28287961521,3.981147077591245,-4.640349648910621,504.20304029208273,0.9804822037897418,2.6633552855785902,0.24643995903675533,3.0,0.3774353909467497
8,1,0.6656919306153894,0.46862463400015525,0.3774273202008922,0.2705333245150241,9575.182882614577,47722.28287961521,3.981147077591245,-4.640349648910621,504.20304029208273,0.9804822037897418,2.6633552855785902,0.24643995903675533,4.0,0.536027719107929
8,1,0.6656919306153894,0.46862463400015525,0.3774273202008922,0.2705333245150241,9575.182882614577,47722.28287961521,3.981147077591245,-4.640349648910621,504.20304029208273,0.9804822037897418,2.6633552855785902,0.24643995903675533,5.0,0.665686536137713
8,2,0.5655490561324421,421.64469071775244,1.1970438757590054,415.9554460100474,1970.7386270794973,,3.294629028975442,0.023073876903242415,30.693629470759166,0.03265519550043805,0.010948898929476529,0.32563978716724595,1.0,0.8620734683529383
8,2,0.5655490561324421,421.64469071775244,1.1970438757590054,415.9554460100474,1970.7386270794973,,3.294629028975442,0.023073876903242415,30.693629470759166,0.03265519550043805,0.010948898929476529,0.32563978716724595,2.0,0.8704417059755989
8,2,0.5655490561324421,421.64469071775244,1.1970438757590054,415.9554460100474,1970.7386270794973,,3.294629028975442,0.023073876903242415,30.693629470759166,0.03265519550043805,0.010948898929476529,0.32563978716724595,3.0,0.8788252384493955
8,2,0.5655490561324421,421.64469071775244,1.1970438757590054,415.9554460100474,1970.7386270794973,,3.294629028975442,0.023073876903242415,30.693629470759166,0.03265519550043805,0.010948898929476529,0.32563978716724595,4.0,0.8872122568991148
8,2,0.5655490561324421,421.64469071775244,1.1970438757590054,415.9554460100474,1970.7386270794973,,3.294629028975442,0.023073876903242415,30.693629470759166,0.03265519550043805,0.010948898929476529,0.32563978716724595,5.0,0.8955909328013109
8,3,0.5998526759363308,3.477885885109831,0.009787693229197038,6.022391274955499,122.48543586413827,6261.419424959307,2.0880844519669344,-4.883237536067721,1198.7954562198745,0.5916308327112905,0.3904672093864088,1.7873642515595094,1.0,0.009790560857732894
8,3,0.5998526759363308,3.477885885109831,0.009787693229197038,6.022391274955499,122.48543586413827,6261.419424959307,2.0880844519669344,-4.883237536067721,1198.7954562198745,0.5916308327112905,0.3904672093864088,1.7873642515595094,2.0,0.16959357591427499
8,3,0.5998526759363308,3.477885885109831,0.009787693229197038,6.022391274955499,122.48543586413827,6261.419424959307,2.0880844519669344,-4.883237536067721,1198.7954562198745,0.5916308327112905,0.3904672093864088,1.7873642515595094,3.0,0.5998318892956473
8,3,0.5998526759363308,3.477885885109831,0.009787693229197038,6.022391274955499,122.48543586413827,6261.419424959307,2.0880844519669344,-4.883237536067721,1198.7954562198745,0.5916308327112905,0.3904672093864088,1.7873642515595094,4.0,0.5998526756643352
8,3,0.5998526759363308,3.477885885109831,0.009787693229197038,6.022391274955499,122.48543586413827,6261.419424959307,2.0880844519669344,-4.883237536067721,1198.7954562198745,0.5916308327112905,0.3904672093864088,1.7873642515595094,5.0,0.5998526759363273
8,4,1.0522977654873733,67.41305328737451,0.36934704989165607,2.77955713796323,12.896424529174565,1023.6536439265894,1.11046932095941,2.5328289962435955,431.8542714812852,0.474005626850884,0.26039696387841055,-0.45470401368833174,1.0,0.8171691015876842
8,4,1.0522977654873733,67.41305328737451,0.36934704989165607,2.77955713796323,12.896424529174565,1023.6536439265894,1.11046932095941,2.5328289962435955,431.8542714812852,0.474005626850884,0.26039696387841055,-0.45470401368833174,2.0,0.3731396912032577
8,4,1.0522977654873733,67.41305328737451,0.36934704989165607,2.77955713796323,12.896424529174565,1023.6536439265894,1.11046932095941,2.5328289962435955,431.8542714812852,0.474005626850884,0.26039696387841055,-0.45470401368833174,3.0,0.36935823201196094
8,4,1.0522977654873733,67.41305328737451,0.36934704989165607,2.77955713796323,12.896424529174565,1023.6536439265894,1.11046932095941,2.5328289962435955,431.8542714812852,0.474005626850884,0.26039696387841055,-0.45470401368833174,4.0,0.36934708267869937
8,4,1.0522977654873733,67.41305328737451,0.36934704989165607,2.77955713796323,12.896424529174565,1023.6536439265894,1.11046932095941,2.5328289962435955,431.8542714812852,0.474005626850884,0.26039696387841055,-0.45470401368833174,5.0,0.3693470499877892
8,5,6.142232624425592,,0.5075506277994172,1.7577535891782952,1.6918124586454986,,0.228352218815545,1.4656413024141988,16.532709251087358,0.6215402770874514,0.4325065210889535,-1.082846891129568,1.0,0.8956289633421084
8,5,6.142232624425592,,0.5075506277994172,1.7577535891782952,1.6918124586454986,,0.228352218815545,1.4656413024141988,16.532709251087358,0.6215402770874514,0.4325065210889535,-1.082846891129568,2.0,0.5217795225478852
8,5,6.142232624425592,,0.5075506277994172,1.7577535891782952,1.6918124586454986,,0.228352218815545,1.4656413024141988,16.532709251087358,0.6215402770874514,0.4325065210889535,-1.082846891129568,3.0,0.5080388194167305
8,5,6.142232624425592,,0.5075506277994172,1.7577535891782952,1.6918124586454986,,0.228352218815545,1.4656413024141988,16.532709251087358,0.6215402770874514,0.4325065210889535,-1.082846891129568,4.0,0.5075673381421195
8,5,6.142232624425592,,0.5075506277994172,1.7577535891782952,1.6918124586454986,,0.228352218815545,1.4656413024141988,16.532709251087358,0.6215402770874514,0.4325065210889535,-1.082846891129568,5.0,0.5075511997326048
8,6,,,,,,,,,,0.0,0.0,0.0,1.0,0.0243581859394908
8,6,,,,,,,,,,0.0,0.0,0.0,2.0,0.716777728870511
8,6,,,,,,,,,,0.0,0.0,0.0,3.0,0.824808903504163
8,6,,,,,,,,,,0.0,0.0,0.0,4.0,0.257257518358529
8,6,,,,,,,,,,0.0,0.0,0.0,5.0,0.403686542995274
8,7,0.5743825636073108,3298.359263190618,0.012517361088359819,3331.566838588111,209.98151495843572,8191784.573115395,2.3221810647106045,-0.005120110586262019,60.319047988776944,0.00015994605708280485,0.000052105060007279944,1.6616884671548517,1.0,0.2912604403428234
8,7,0.5743825636073108,3298.359263190618,0.012517361088359819,3331.566838588111,209.98151495843572,8191784.573115395,2.3221810647106045,-0.005120110586262019,60.319047988776944,0.00015994605708280485,0.000052105060007279944,1.6616884671548517,2.0,0.29291642274037055
8,7,0.5743825636073108,3298.359263190618,0.012517361088359819,3331.566838588111,209.98151495843572,8191784.573115395,2.3221810647106045,-0.005120110586262019,60.319047988776944,0.00015994605708280485,0.000052105060007279944,1.6616884671548517,3.0,0.29457244221581536
8,7,0.5743825636073108,3298.359263190618,0.012517361088359819,3331.566838588111,209.98151495843572,8191784.573115395,2.3221810647106045,-0.005120110586262019,60.319047988776944,0.00015994605708280485,0.000052105060007279944,1.6616884671548517,4.0,0.2962283836864057
8,7,0.5743825636073108,3298.359263190618,0.012517361088359819,3331.566838588111,209.98151495843572,8191784.573115395,2.3221810647106045,-0.005120110586262019,60.319047988776944,0.00015994605708280485,0.000052105060007279944,1.6616884671548517,5.0,0.29788413209107134
8,8,0.7409483871028177,1.7268641700862177,0.4699228995022915,2.9970384371842176,13147.55968083881,2205317.294729115,4.118845150886913,4.516283284503067,2742.6394067148735,0.49907349870147955,0.28431730559913143,-0.19776134814202548,1.0,0.7409483871028155
8,8,0.7409483871028177,1.7268641700862177,0.4699228995022915,2.9970384371842176,13147.55968083881,2205317.294729115,4.118845150886913,4.516283284503067,2742.6394067148735,0.49907349870147955,0.28431730559913143,-0.19776134814202548,2.0,0.7409483870297535
8,8,0.7409483871028177,1.7268641700862177,0.4699228995022915,2.9970384371842176,13147.55968083881,2205317.294729115,4.118845150886913,4.516283284503067,2742.6394067148735,0.49907349870147955,0.28431730559913143,-0.19776134814202548,3.0,0.7409459883547509
8,8,0.7409483871028177,1.7268641700862177,0.4699228995022915,2.9970384371842176,13147.55968083881,2205317.294729115,4.118845150886913,4.516283284503067,2742.6394067148735,0.49907349870147955,0.28431730559913143,-0.19776134814202548,4.0,0.6799262018768113
8,8,0.7409483871028177,1.7268641700862177,0.4699228995022915,2.9970384371842176,13147.55968083881,2205317.294729115,4.118845150886913,4.516283284503067,2742.6394067148735,0.49907349870147955,0.28431730559913143,-0.19776134814202548,5.0,0.46995130613113034
8,9,0.6674257700447827,4.450038104563008,0.0371542727848113,15.289880268038813,40283.94054783567,51040318.72199496,4.605131946352187,7.275472231896626,7152.1437691037,0.3926335805870941,0.19322287345507966,-1.2543942058893978,1.0,0.6674257700447827
8,9,0.6674257700447827,4.450038104563008,0.0371542727848113,15.289880268038813,40283.94054783567,51040318.72199496,4.605131946352187,7.275472231896626,7152.1437691037,0.3926335805870941,0.19322287345507966,-1.2543942058893978,2.0,0.6674257700447827
8,9,0.6674257700447827,4.450038104563008,0.0371542727848113,15.289880268038813,40283.94054783567,51040318.72199496,4.605131946352187,7.275472231896626,7152.1437691037,0.3926335805870941,0.19322287345507966,-1.2543942058893978,3.0,0.66742577004346
8,9,0.6674257700447827,4.450038104563008,0.0371542727848113,15.289880268038813,40283.94054783567,51040318.72199496,4.605131946352187,7.275472231896626,7152.1437691037,0.3926335805870941,0.19322287345507966,-1.2543942058893978,4.0,0.667400830426045
8,9,0.6674257700447827,4.450038104563008,0.0371542727848113,15.289880268038813,40283.94054783567,51040318.72199496,4.605131946352187,7.275472231896626,7152.1437691037,0.3926335805870941,0.19322287345507966,-1.2543942058893978,5.0,0.037997791037193016
9,0,1.5168617135050269,581.423519269617,-0.5217485344058738,627.5366453938149,3042.2091076199786,4924677.537313079,3.4831890621707364,-0.04193844381415616,25.050534433361314,0.16390313456165662,0.06225401820906277,,1.0,0.3759273702688162
9,0,1.5168617135050269,581.423519269617,-0.5217485344058738,627.5366453938149,3042.2091076199786,4924677.537313079,3.4831890621707364,-0.04193844381415616,25.050534433361314,0.16390313456165662,0.06225401820906277,,2.0,0.4246851768707619
9,0,1.5168617135050269,581.423519269617,-0.5217485344058738,627.5366453938149,3042.2091076199786,4924677.537313079,3.4831890621707364,-0.04193844381415616,25.050534433361314,0.16390313456165662,0.06225401820906277,,3.0,0.473780494819807
9,0,1.5168617135050269,581.423519269617,-0.5217485344058738,627.5366453938149,3042.2091076199786,4924677.537313079,3.4831890621707364,-0.04193844381415616,25.050534433361314,0.16390313456165662,0.06225401820906277,,4.0,0.5229864384877515
9,0,1.5168617135050269,581.423519269617,-0.5217485344058738,627.5366453938149,3042.2091076199786,4924677.537313079,3.4831890621707364,-0.04193844381415616,25.050534433361314,0.16390313456165662,0.06225401820906277,,5.0,0.5720740710784603
9,1,0.772566016619626,3.6470255514441474,0.4263599553932513,1.7732265834851597,35723.928523406,28001627.474775206,4.552959211756901,-8.212989222017203,5353.363455710487,0.5516361877830382,0.34072881518931475,0.25815919252574304,1.0,0.4263599553932513
9,1,0.772566016619626,3.6470255514441474,0.4263599553932513,1.7732265834851597,35723.928523406,28001627.474775206,4.552959211756901,-8.212989222017203,5353.363455710487,0.5516361877830382,0.34072881518931475,0.25815919252574304,2.0,0.4263599553932513
9,1,0.772566016619626,3.6470255514441474,0.4263599553932513,1.7732265834851597,35723.928523406,28001627.474775206,4.552959211756901,-8.212989222017203,5353.363455710487,0.5516361877830382,0.34072881518931475,0.25815919252574304,3.0,0.42635995539331223
9,1,0.772566016619626,3.6470255514441474,0.4263599553932513,1.7732265834851597,35723.928523406,28001627.474775206,4.552959211756901,-8.212989222017203,5353.363455710487,0.5516361877830382,0.34072881518931475,0.25815919252574304,4.0,0.4263699065630638
9,1,0.772566016619626,3.6470255514441474,0.4263599553932513,1.7732265834851597,35723.928523406,28001627.474775206,4.552959211756901,-8.212989222017203,5353.363455710487,0.5516361877830382,0.34072881518931475,0.25815919252574304,5.0,0.7724922769852927
9,2,0.2889942363168625,736.1037937440605,0.8210345968237489,753.3576130624343,1095.455960120873,6029496.860504474,3.039594922598738,-0.020427479554447677,57.548429551280535,0.0008025880232798155,0.00026165959709544695,-0.45347227654113176,1.0,0.5677648832085832
9,2,0.2889942363168625,736.1037937440605,0.8210345968237489,753.3576130624343,1095.455960120873,6029496.860504474,3.039594922598738,-0.020427479554447677,57.548429551280535,0.0008025880232798155,0.00026165959709544695,-0.45347227654113176,2.0,0.5615171011360156
9,2,0.2889942363168625,736.1037937440605,0.8210345968237489,753.3576130624343,1095.455960120873,6029496.860504474,3.039594922598738,-0.020427479554447677,57.548429551280535,0.0008025880232798155,0.00026165959709544695,-0.45347227654113176,3.0,0.5552621327842671
9,2,0.2889942363168625,736.1037937440605,0.8210345968237489,753.3576130624343,1095.455960120873,6029496.860504474,3.039594922598738,-0.020427479554447677,57.548429551280535,0.0008025880232798155,0.00026165959709544695,-0.45347227654113176,4.0,0.5490068905117946
9,2,0.2889942363168625,736.1037937440605,0.8210345968237489,753.3576130624343,1095.455960120873,6029496.860504474,3.039594922598738,-0.020427479554447677,57.548429551280535,0.0008025880232798155,0.00026165959709544695,-0.45347227654113176,5.0,0.5427582878876395
9,3,0.5012458595431201,91.1422983656795,0.869635495053251,117.97854047454527,103.96030611444735,61045.00752892863,2.016867549624854,-0.10981209421942265,63.67614332870723,0.02415870023749689,0.008038760222383715,-0.23928645938227505,1.0,0.7089908601021497
9,3,0.5012458595431201,91.1422983656795,0.869635495053251,117.97854047454527,103.96030611444735,61045.00752892863,2.016867549624854,-0.10981209421942265,63.67614332870723,0.02415870023749689,0.008038760222383715,-0.23928645938227505,2.0,0.6858334710877904
9,3,0.5012458595431201,91.1422983656795,0.869635495053251,117.97854047454527,103.96030611444735,61045.00752892863,2.016867549624854,-0.10981209421942265,63.67614332870723,0.02415870023749689,0.008038760222383715,-0.23928645938227505,3.0,0.6626636582896419
9,3,0.5012458595431201,91.1422983656795,0.869635495053251,117.97854047454527,103.96030611444735,61045.00752892863,2.016867549624854,-0.10981209421942265,63.67614332870723,0.02415870023749689,0.008038760222383715,-0.23928645938227505,4.0,0.6402034248859994
9,3,0.5012458595431201,91.1422983656795,0.869635495053251,117.97854047454527,103.96030611444735,61045.00752892863,2.016867549624854,-0.10981209421942265,63.67614332870723,0.02415870023749689,0.008038760222383715,-0.23928645938227505,5.0,0.6190890004190601
9,4,0.7063605073573869,2.325057204257249,0.3684419390011171,2.847408484489698,336.3166504899195,64317.040129737456,2.5267483690597654,-8.23681842482577,1366.1110795055629,0.5769676783356985,0.371456206132304,0.2826573506258919,1.0,0.3684419390012069
9,4,0.7063605073573869,2.325057204257249,0.3684419390011171,2.847408484489698,336.3166504899195,64317.040129737456,2.5267483690597654,-8.23681842482577,1366.1110795055629,0.5769676783356985,0.371456206132304,0.2826573506258919,2.0,0.36845742935988013
9,4,0.7063605073573869,2.325057204257249,0.3684419390011171,2.847408484489698,336.3166504899195,64317.040129737456,2.5267483690597654,-8.23681842482577,1366.1110795055629,0.5769676783356985,0.371456206132304,0.2826573506258919,3.0,0.7063177836048371
9,4,0.7063605073573869,2.325057204257249,0.3684419390011171,2.847408484489698,336.3166504899195,64317.040129737456,2.5267483690597654,-8.23681842482577,1366.1110795055629,0.5769676783356985,0.371456206132304,0.2826573506258919,4.0,0.7063605073571392
9,4,0.7063605073573869,2.325057204257249,0.3684419390011171,2.847408484489698,336.3166504899195,64317.040129737456,2.5267483690597654,-8.23681842482577,1366.1110795055629,0.5769676783356985,0.371456206132304,0.2826573506258919,5.0,0.7063605073573869
9,5,0.9864028628727092,6.46261321927153,0.32506463539967334,3.7313259004096224,6791.4417905253285,944394.4248521934,3.8319619827044997,-5.2049996354015695,1850.8206961401957,0.6440316986274546,0.46707817452101197,0.4820845999824461,1.0,0.32506463539967456
9,5,0.9864028628727092,6.46261321927153,0.32506463539967334,3.7313259004096224,6791.4417905253285,944394.4248521934,3.8319619827044997,-5.2049996354015695,1850.8206961401957,0.6440316986274546,0.46707817452101197,0.4820845999824461,2.0,0.3250646355924534
9,5,0.9864028628727092,6.46261321927153,0.32506463539967334,3.7313259004096224,6791.4417905253285,944394.4248521934,3.8319619827044997,-5.2049996354015695,1850.8206961401957,0.6440316986274546,0.46707817452101197,0.4820845999824461,3.0,0.3250955413081604
9,5,0.9864028628727092,6.46261321927153,0.32506463539967334,3.7313259004096224,6791.4417905253285,944394.4248521934,3.8319619827044997,-5.2049996354015695,1850.8206961401957,0.6440316986274546,0.46707817452101197,0.4820845999824461,4.0,0.9085314046258188
9,5,0.9864028628727092,6.46261321927153,0.32506463539967334,3.7313259004096224,6791.4417905253285,944394.4248521934,3.8319619827044997,-5.2049996354015695,1850.8206961401957,0.6440316986274546,0.46707817452101197,0.4820845999824461,5.0,0.9864023123365973
9,6,0.723532172321817,,-0.16711803725027705,,670.8640951638139,781625.7832046441,2.8266345489342983,-0.024626201253649352,,0.0057355106139639345,0.0018777731135265316,,1.0,0.25516486775853287
9,6,0.723532172321817,,-0.16711803725027705,,670.8640951638139,781625.7832046441,2.8266345489342983,-0.024626201253649352,,0.0057355106139639345,0.0018777731135265316,,2.0,0.26777202214471685
9,6,0.723532172321817,,-0.16711803725027705,,670.8640951638139,781625.7832046441,2.8266345489342983,-0.024626201253649352,,0.0057355106139639345,0.0018777731135265316,,3.0,0.28039593442907873
9,6,0.723532172321817,,-0.16711803725027705,,670.8640951638139,781625.7832046441,2.8266345489342983,-0.024626201253649352,,0.0057355106139639345,0.0018777731135265316,,4.0,0.2930163297131111
9,6,0.723532172321817,,-0.16711803725027705,,670.8640951638139,781625.7832046441,2.8266345489342983,-0.024626201253649352,,0.0057355106139639345,0.0018777731135265316,,5.0,0.3056129556748326
9,7,0.6120556699656003,2.8947631291459457,4.983183396528504,124.17625988326616,1128987.031050553,127.06204736162908,6.05268895310696,1.0914567923854637,15.700227609637052,0.25892122823901564,0.10869966691484689,0.910715945332027,1.0,0.6120690297820657
9,7,0.6120556699656003,2.8947631291459457,4.983183396528504,124.17625988326616,1128987.031050553,127.06204736162908,6.05268895310696,1.0914567923854637,15.700227609637052,0.25892122823901564,0.10869966691484689,0.910715945332027,2.0,0.6122205781563226
9,7,0.6120556699656003,2.8947631291459457,4.983183396528504,124.17625988326616,1128987.031050553,127.06204736162908,6.05268895310696,1.0914567923854637,15.700227609637052,0.25892122823901564,0.10869966691484689,0.910715945332027,3.0,0.6140904299720686
9,7,0.6120556699656003,2.8947631291459457,4.983183396528504,124.17625988326616,1128987.031050553,127.06204736162908,6.05268895310696,1.0914567923854637,15.700227609637052,0.25892122823901564,0.10869966691484689,0.910715945332027,4.0,0.6370408604505675
9,7,0.6120556699656003,2.8947631291459457,4.983183396528504,124.17625988326616,1128987.031050553,127.06204736162908,6.05268895310696,1.0914567923854637,15.700227609637052,0.25892122823901564,0.10869966691484689,0.910715945332027,5.0,0.9016928352683093
